threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-5.975362	0.652217	0.000437	0	0
-5.762617	0.652267	0.001748	0	0
-5.472068	0.652415	0.002184	0	0
-4.908172	0.652465	0.002621	0	0
-4.472796	0.652515	0.003057	0	0
-4.343759	0.652564	0.003493	0	0
-4.117624	0.652614	0.003928	0	0
-3.947274	0.652664	0.004364	0	0
-3.915341	0.652713	0.004799	0	0
-3.911742	0.652763	0.005234	0	0
-3.885921	0.652813	0.005669	0	0
-3.800667	0.652862	0.006104	0	0
-3.727185	0.652912	0.006539	0	0
-3.693566	0.652962	0.006527	0	0
-3.689058	0.652141	0.006526	0	0
-3.668434	0.652038	0.006960	0	0
-3.603454	0.652088	0.007393	0	0
-3.567611	0.652137	0.007826	0	0
-3.541924	0.652187	0.008259	0	0
-3.476532	0.652237	0.008692	0	0
-3.420727	0.652287	0.009124	0	0
-3.401713	0.652336	0.009123	0	0
-3.385830	0.652234	0.009555	0	0
-3.358260	0.652283	0.009987	0	0
-3.323297	0.652333	0.009983	0	0
-3.322695	0.652127	0.010414	0	0
-3.307238	0.652177	0.010410	0	0
-3.222273	0.651972	0.010408	0	0
-3.203014	0.651869	0.010403	0	0
-3.197044	0.651663	0.011696	0	0
-3.196429	0.651812	0.012126	0	0
-3.182800	0.651862	0.012124	0	0
-3.176394	0.651759	0.012554	0	0
-3.162004	0.651809	0.012984	0	0
-3.153443	0.651859	0.013414	0	0
-3.143424	0.651908	0.013844	0	0
-3.131472	0.651958	0.013841	0	0
-3.097607	0.651855	0.015129	0	0
-3.025397	0.652005	0.015557	0	0
-3.008009	0.652054	0.015986	0	0
-2.978171	0.652104	0.015983	0	0
-2.965668	0.652001	0.016411	0	0
-2.940452	0.652051	0.016839	0	0
-2.936969	0.652101	0.016832	0	0
-2.930427	0.651895	0.017260	0	0
-2.929116	0.651945	0.017688	0	0
-2.897807	0.651994	0.018115	0	0
-2.878999	0.652044	0.018970	0	0
-2.874818	0.652144	0.019397	0	0
-2.865403	0.652194	0.019823	0	0
-2.856731	0.652244	0.020250	0	0
-2.842967	0.652294	0.021102	0	0
-2.815556	0.652393	0.021529	0	0
-2.813834	0.652443	0.021954	0	0
-2.805784	0.652493	0.022380	0	0
-2.805398	0.652543	0.022375	0	0
-2.795267	0.652440	0.022801	0	0
-2.766570	0.652490	0.023226	0	0
-2.745145	0.652540	0.023221	0	0
-2.743883	0.652437	0.023646	0	0
-2.725725	0.652487	0.024070	0	0
-2.717881	0.652537	0.024495	0	0
